id,Rings
90757,11.350413648453781
90758,8.984550340324676
90759,7.729081479544314
90760,8.0511872935766
90761,10.39490412719759
90762,9.18871716112596
90763,9.121295625197916
90764,13.7343907607881
90765,11.347530277833146
90766,7.838096141343181
90767,14.305102211585353
90768,13.166235658364146
90769,6.175853225582397
90770,11.514247240314255
90771,10.593352109131262
90772,5.8482221667777035
90773,8.404733483272548
90774,6.941439712337209
90775,9.742745644111388
90776,7.798731111087313
90777,10.768838879610525
90778,10.609221893220658
90779,9.902772610353741
90780,10.57079142590878
90781,11.667071714742391
90782,8.273056567344009
90783,11.564136142514185
90784,6.92235044477689
90785,8.188721709540191
90786,6.24176987206754
90787,9.260707250415072
90788,4.286008706469347
90789,10.960085223670744
90790,8.494377884267955
90791,6.946900245122336
90792,6.92235044477689
90793,6.806448765651583
90794,5.865570135248489
90795,11.406041172019997
90796,11.224467120936067
90797,10.175581132008261
90798,11.348967983650624
90799,7.426440798935025
90800,15.706887913992343
90801,10.690338310958701
90802,7.246668938543376
90803,11.50945170836072
90804,17.665461926743106
90805,11.178461300513886
90806,9.109888293518877
90807,9.456225712470063
90808,9.771269811046036
90809,11.504331337744404
90810,9.43108639585804
90811,9.352995070794663
90812,6.167788457104267
90813,10.156143895676774
90814,7.6352882844899375
90815,8.140420136184844
90816,5.460764557069466
90817,10.232588641734806
90818,9.401594148435992
90819,7.246668938543376
90820,7.246668938543376
90821,9.703964134282504
90822,7.109830394423613
90823,5.855359165617493
90824,13.246784629478555
90825,8.491348820987348
90826,5.6944757818218275
90827,4.264216427828833
90828,10.532293757822996
90829,11.72900597392998
90830,9.39374068692296
90831,8.811697589545634
90832,9.498339262953106
90833,11.496729307432483
90834,10.412252331288364
90835,9.816284754483059
90836,9.246163884001536
90837,5.365082360720247
90838,11.419900709221801
90839,8.533533476479514
90840,9.30096317830134
90841,11.03398162774499
90842,11.661000336875109
90843,11.47054581829127
90844,13.4825875339326
90845,10.966880113868338
90846,11.992010384590355
90847,7.299157941504474
90848,10.148316856397733
90849,9.322946890612917
90850,8.33478826351651
90851,13.409663313466716
90852,6.365635292715722
90853,11.022471761888884
90854,11.395015562226947
90855,7.246668938543376
90856,9.069640756602471
90857,10.700039109207577
90858,11.63024797624065
90859,10.507500681795657
90860,12.238605793854049
90861,9.885064336984536
90862,11.409668148649065
90863,9.182424034090802
90864,9.004803766600752
90865,14.665343358225988
90866,14.168817748434604
90867,11.702973569944898
90868,12.024878345023117
90869,8.473890329790324
90870,12.310430246547305
90871,11.65604976399448
90872,15.524739219329962
90873,7.603728639963678
90874,14.064548612934203
90875,8.840047342093445
90876,10.393978496047264
90877,9.544164355632457
90878,8.348100276359443
90879,9.25379541225512
90880,8.494377884267955
90881,12.37240957847347
90882,10.278171925502084
90883,11.20390834465735
90884,13.36407415097444
90885,10.544553196435436
90886,13.097236790014449
90887,5.516339806487715
90888,9.485695329266251
90889,13.403557934547068
90890,9.90331320244937
90891,11.577734587154735
90892,9.252700721974012
90893,4.437274175852294
90894,10.82862151312958
90895,11.154293143548504
90896,6.641727348655293
90897,5.638978243795027
90898,6.092775301059533
90899,14.102304366792316
90900,11.237062709417959
90901,12.512154428240915
90902,8.911224409644484
90903,6.92235044477689
90904,7.341541324968351
90905,7.711753705657784
90906,7.655605135027372
90907,10.810684324067603
90908,4.487199031260405
90909,14.079616873359107
90910,9.879573185638174
90911,7.30000876798379
90912,15.352642251506733
90913,9.774255687136229
90914,9.286171625969054
90915,7.130767259418069
90916,9.540756276693465
90917,12.398148627434322
90918,7.90668281559574
90919,8.977049487773918
90920,11.862860986346714
90921,7.246668938543376
90922,7.798731111087313
90923,9.784080463548241
90924,10.744987333250293
90925,10.886142981866167
90926,10.212702357831247
90927,10.654843066595525
90928,13.100056052422866
90929,12.588840244858774
90930,10.472333083234213
90931,11.29190925010668
90932,13.947843951641035
90933,11.05327202325631
90934,14.222843672104474
90935,8.494377884267955
90936,10.331433625866564
90937,11.719570148313807
90938,9.283214114351482
90939,9.63849335766211
90940,8.288273009779353
90941,7.838096141343181
90942,5.417941490627092
90943,12.984116378022138
90944,7.383492799308292
90945,9.959809166870613
90946,9.173816101645196
90947,9.986286882735806
90948,10.963615463453872
90949,11.807648121152724
90950,11.196156338389958
90951,9.491141294656142
90952,8.639448518358828
90953,7.30000876798379
90954,11.642214666595137
90955,8.51814616724264
90956,8.4798113019966
90957,10.853770154313107
90958,4.264216427828833
90959,7.700895027285785
90960,11.072876675939828
90961,7.11068122090293
90962,11.325171977343961
90963,5.7430444598361845
90964,11.487101525374356
90965,6.492039328397996
90966,11.263312552622983
90967,9.917198886591377
90968,11.994052092327237
90969,10.015447985779147
90970,9.611543324824407
90971,7.71577761544391
90972,9.736849912979089
90973,10.809032701846848
90974,9.05508908403429
90975,11.04296514138348
90976,7.798731111087313
90977,8.940140799432166
90978,6.581604147592748
90979,10.057668436578545
90980,8.537890979982286
90981,11.68501260437206
90982,12.725893154667883
90983,4.331069880727972
90984,9.739174357470942
90985,6.214058572458487
90986,13.24642914917332
90987,8.566458442097483
90988,8.38118011281783
90989,11.405660763119208
90990,9.569917185433349
90991,8.169926353588805
90992,4.796525922202907
90993,9.14852164527522
90994,11.635444309812291
90995,7.17157651725484
90996,14.858259799392686
90997,9.638822618158553
90998,7.299157941504474
90999,6.214763956620039
91000,12.233364949386159
91001,7.5712702772235545
91002,8.93242390805478
91003,10.551164520449303
91004,9.451051394506237
91005,8.10807567340022
91006,12.042375177413739
91007,8.10807567340022
91008,7.9232437388384085
91009,11.936996122189731
91010,9.976430609805613
91011,10.093231216215829
91012,9.437850983387621
91013,10.56330177223601
91014,8.921865382392133
91015,8.825890024360291
91016,7.5712702772235545
91017,11.596415122584347
91018,7.4491316427194585
91019,11.040584512174261
91020,7.729081479544314
91021,11.32176253757749
91022,8.716636595435828
91023,5.404299738722466
91024,7.163170223864028
91025,11.458387022714097
91026,9.120535752515172
91027,7.5712702772235545
91028,12.144940222584035
91029,10.180485777858411
91030,9.252700721974012
91031,9.086187208252156
91032,7.130767259418069
91033,4.581487636467036
91034,10.609730531496169
91035,8.889252111704506
91036,12.310145497506296
91037,7.341541324968351
91038,13.17352620456974
91039,10.94111031631924
91040,9.189853999951168
91041,6.98224897017398
91042,10.448230650825135
91043,11.560675949475954
91044,7.518781274262457
91045,7.246668938543376
91046,8.348512685629187
91047,7.246668938543376
91048,10.50749565348053
91049,10.128121364000991
91050,10.368463824799159
91051,8.781287847141403
91052,11.104496362798562
91053,10.759478386879275
91054,8.921493098641589
91055,7.57638239953469
91056,13.473017688954425
91057,11.448490459579604
91058,16.18402006343751
91059,13.002117715968275
91060,9.637181463604357
91061,8.367359762201268
91062,14.138375991505672
91063,8.377028707335713
91064,10.268497942029473
91065,9.676994688851417
91066,9.50497268435811
91067,8.425783482737781
91068,10.833180806098673
91069,8.825890024360291
91070,8.473890329790324
91071,8.376383730724736
91072,5.218193078236714
91073,6.24176987206754
91074,14.19152344166819
91075,7.373951795973928
91076,13.312642578300473
91077,7.868183545818131
91078,6.806448765651583
91079,7.58022809146966
91080,8.79378184831829
91081,7.714396253283496
91082,10.164584085505258
91083,11.641488607480586
91084,8.367359762201268
91085,12.078764204021914
91086,10.972440646881404
91087,12.68613890591593
91088,9.546076908370802
91089,9.724750708506843
91090,10.918777098966665
91091,9.338401661678397
91092,10.536790601545738
91093,7.383492799308292
91094,6.6201849119305605
91095,11.247028823083197
91096,11.640647377115295
91097,14.951398435139794
91098,7.289052322007254
91099,6.92235044477689
91100,9.291517339317762
91101,11.216841327395075
91102,8.084398683213353
91103,8.599387055261406
91104,9.740361865623406
91105,15.574809536256039
91106,11.723842528460942
91107,6.593848052000006
91108,10.702841011532808
91109,12.079500092894527
91110,13.896562532530487
91111,8.761004641842982
91112,8.509893123978335
91113,9.94772660144523
91114,5.460764557069466
91115,10.902722697419005
91116,6.175853225582397
91117,9.20715838161582
91118,6.6201849119305605
91119,8.292906938847533
91120,10.07073115425049
91121,9.86982827738491
91122,6.416448732133657
91123,9.928265355943687
91124,13.168412705745673
91125,7.798731111087313
91126,8.341448624933964
91127,6.378243385257567
91128,6.994779541777623
91129,8.884530050194101
91130,9.656449185792408
91131,8.300493503028958
91132,13.037074753743605
91133,11.453860174108044
91134,10.127419374274822
91135,7.341541324968351
91136,10.533862747386202
91137,10.929270246073573
91138,8.250453405712692
91139,8.993669205215708
91140,8.899401004673177
91141,8.769755573779745
91142,11.058629828076544
91143,6.793918194047939
91144,11.280585449576947
91145,12.345219579919897
91146,5.785867526278559
91147,10.852937144665809
91148,12.097145809796352
91149,7.518781274262457
91150,14.701424328339007
91151,11.150332678855742
91152,9.363996495639459
91153,9.044546027570455
91154,7.798731111087313
91155,11.137218477933757
91156,6.806448765651583
91157,11.66012940882545
91158,9.13781822070036
91159,9.643361649578136
91160,8.930778634450848
91161,9.592090046548797
91162,11.323737041431166
91163,5.6249841424828935
91164,9.072670067537135
91165,11.110111591045582
91166,10.566841754072142
91167,8.598122555918373
91168,15.97454420388233
91169,9.305453951229099
91170,7.299157941504474
91171,9.207053655733011
91172,9.097023535834614
91173,11.450171280155114
91174,6.456403936149966
91175,9.539802440369984
91176,11.20221354086974
91177,11.558823086447159
91178,4.6116282155637975
91179,12.798632048235012
91180,12.3575697045064
91181,9.083514068396815
91182,10.569011876944675
91183,7.289052322007254
91184,6.629196777051649
91185,10.291609591903567
91186,9.546211306902087
91187,8.833202770324222
91188,8.850681409016039
91189,11.871735763315478
91190,5.851784172763701
91191,8.696732499283023
91192,12.459851086267284
91193,8.15385111794417
91194,8.376383730724736
91195,8.090552323832465
91196,7.798731111087313
91197,8.642333394100262
91198,6.92235044477689
91199,7.11068122090293
91200,9.86951552684694
91201,10.067581212411278
91202,11.691503300966179
91203,8.023128522340716
91204,7.131731962665499
91205,17.0923903712068
91206,12.230411488603014
91207,12.806509495349612
91208,10.293989824311664
91209,10.682908112295017
91210,6.593848052000006
91211,10.36598231654012
91212,9.429802872740956
91213,6.201528000854844
91214,13.380545997930636
91215,9.057511002918378
91216,5.582161076040519
91217,8.811697589545634
91218,9.50497268435811
91219,10.37912753137735
91220,10.17399025901159
91221,7.246668938543376
91222,12.344786007978081
91223,11.154700841669188
91224,9.81200293613729
91225,10.861148329198015
91226,12.144693232708315
91227,7.109830394423613
91228,9.175853058134768
91229,9.796478932853145
91230,10.80039542222862
91231,11.863950673636637
91232,7.245519545244977
91233,14.298486619788743
91234,7.5712702772235545
91235,9.601654361623062
91236,10.072971641923848
91237,7.5503888105232635
91238,8.427375076053167
91239,8.581266403742127
91240,9.056429669729269
91241,12.582996425506465
91242,10.074504218623126
91243,10.6693727599784
91244,12.572666767400383
91245,11.281628240815344
91246,7.246668938543376
91247,9.456225712470063
91248,11.176000834936866
91249,11.108976943686804
91250,7.11068122090293
91251,12.762152074886588
91252,11.955378192200246
91253,8.10807567340022
91254,6.92235044477689
91255,12.561708179617723
91256,10.501551669771853
91257,7.40287959513715
91258,8.491348820987348
91259,13.898181289694241
91260,9.584585648830755
91261,8.425783482737781
91262,9.153165566845315
91263,6.175853225582397
91264,8.716603215912013
91265,7.130767259418069
91266,11.561338208170042
91267,8.404733483272548
91268,7.30000876798379
91269,12.058554223027352
91270,18.1903978806971
91271,7.057341391462516
91272,9.002131323827522
91273,13.127771932082025
91274,9.773676528778893
91275,9.004803766600752
91276,11.928679942385806
91277,11.809553747038278
91278,11.443130379398985
91279,8.716636595435828
91280,8.869932479818283
91281,7.5460055711970915
91282,10.97488545233306
91283,9.361348004390358
91284,9.29453871191088
91285,10.103443880139078
91286,9.009379684609307
91287,9.782747687828355
91288,9.570690206608889
91289,9.432774800297722
91290,7.5712702772235545
91291,7.426440798935025
91292,18.04544964774632
91293,10.990685569435374
91294,9.356710958875887
91295,13.568438186056445
91296,9.421931303739175
91297,11.314725539829848
91298,14.937648752842712
91299,7.246668938543376
91300,8.034563472460055
91301,8.46682021011111
91302,9.556422566648422
91303,9.606721272934449
91304,11.215214439092039
91305,10.781005947014329
91306,6.044318564184641
91307,9.056936535805873
91308,10.645715051773408
91309,12.184597667719444
91310,11.066172986489514
91311,8.46335750950266
91312,10.381122441950714
91313,9.426121568239846
91314,6.593848052000006
91315,9.199715894279999
91316,7.518781274262457
91317,10.111642186727867
91318,8.16882831488688
91319,7.614659217265547
91320,8.565315087376275
91321,7.289052322007254
91322,4.632580784172538
91323,8.773846325080424
91324,7.518781274262457
91325,7.4395585387697745
91326,11.290318117702625
91327,14.705508439256095
91328,10.988377070781695
91329,9.5870130076099
91330,8.752650725503942
91331,8.981160618817638
91332,15.076633015050032
91333,8.675488722673819
91334,10.673857710237396
91335,4.377315982588129
91336,13.216234135494613
91337,10.808742059194952
91338,7.957296397410625
91339,10.26006479580679
91340,7.877925190905437
91341,6.24176987206754
91342,9.857543408417174
91343,7.645834834265508
91344,6.92235044477689
91345,7.661907250322399
91346,7.426440798935025
91347,12.378183252610233
91348,10.407707220756883
91349,10.412342841635596
91350,4.264216427828833
91351,12.060341674730024
91352,9.467229548015482
91353,10.690493618383519
91354,9.255881619470822
91355,7.118236687814425
91356,12.224073031621225
91357,11.830366273533764
91358,17.34924521301579
91359,10.293296356211373
91360,5.925188147507368
91361,10.000910427808625
91362,8.2433824469572
91363,10.261065821240434
91364,8.538675598690693
91365,7.436832628748706
91366,9.678675671115405
91367,10.562707020947192
91368,7.11068122090293
91369,9.435171223904772
91370,10.785237864945612
91371,8.70441715365009
91372,7.079242959704401
91373,11.239567907389517
91374,6.92235044477689
91375,8.792762004729527
91376,8.367359762201268
91377,9.980721867769763
91378,11.455179957271275
91379,7.373951795973928
91380,9.425165153915465
91381,11.270931116258275
91382,4.474164805704102
91383,6.214763956620039
91384,9.05217816347969
91385,10.863918478865545
91386,9.38808046348006
91387,11.740501865926467
91388,12.200636680741455
91389,5.478094859999361
91390,7.714396253283496
91391,7.714396253283496
91392,11.397131619758147
91393,8.616859550272538
91394,9.876838145886188
91395,9.839974700270155
91396,9.807662050672858
91397,11.38512101959792
91398,11.876517220403956
91399,8.191814236983506
91400,6.758569468996296
91401,9.78805261326431
91402,12.340589385416047
91403,4.757009968475931
91404,9.384881106252362
91405,11.42238496050422
91406,13.177861620756493
91407,6.806448765651583
91408,8.427375076053167
91409,11.736019675291269
91410,9.5253258095267
91411,11.563137089742773
91412,12.446307042667833
91413,9.268900866003056
91414,8.494377884267955
91415,9.047588231483532
91416,9.75580899602313
91417,9.24297670812937
91418,12.39294130385418
91419,11.610840251335642
91420,11.687480857623685
91421,9.855235285178464
91422,9.187672949791846
91423,13.270922691265733
91424,7.289052322007254
91425,9.545506038626867
91426,7.968233797933196
91427,8.487544611264832
91428,9.89788733932471
91429,7.698994075069364
91430,12.64067507867395
91431,6.641727348655293
91432,15.342483921790146
91433,7.692374733241215
91434,11.271174719929116
91435,11.010598963068164
91436,11.986981131510907
91437,11.054850100852322
91438,8.617058529446277
91439,12.053998179096702
91440,12.148113209802247
91441,7.725057569758188
91442,10.068865947078026
91443,14.426500302530632
91444,10.631518622823455
91445,10.005361263449588
91446,6.641727348655293
91447,15.19225766538723
91448,7.274214759955979
91449,10.532446601311968
91450,14.640177872250927
91451,12.237354912146204
91452,10.251704424979975
91453,8.473890329790324
91454,10.116470632252145
91455,15.797209138943385
91456,10.700439439667345
91457,6.444160031742709
91458,9.593553314849714
91459,10.806572011470763
91460,10.447765255797853
91461,10.47132915066032
91462,7.518781274262457
91463,11.26300239549687
91464,8.865701700326937
91465,9.472347334356815
91466,10.316464464094496
91467,16.953943539146888
91468,11.029661101998217
91469,12.848328121420673
91470,7.059174305541806
91471,9.86982827738491
91472,4.284145913020111
91473,9.817911316228859
91474,10.774775358158776
91475,9.78805261326431
91476,13.275674079721261
91477,7.508005427059386
91478,8.427375076053167
91479,4.567256161888794
91480,12.287533272720125
91481,13.977504402945055
91482,9.44724428268071
91483,8.174029115709669
91484,6.2893625015264405
91485,9.597091658643302
91486,9.495240184223752
91487,9.192867497250942
91488,12.357275264540013
91489,13.577260227807383
91490,10.5910037526105
91491,7.5712702772235545
91492,10.145636531815798
91493,7.5712702772235545
91494,10.774872692435899
91495,10.238427217041322
91496,10.578758584204744
91497,8.10807567340022
91498,7.11068122090293
91499,9.576852089263202
91500,9.916311573355985
91501,10.08587860785918
91502,10.556902457386112
91503,8.840063993420616
91504,8.237926641061899
91505,8.084398683213353
91506,11.730155175271786
91507,10.121673830385063
91508,8.963494026691926
91509,10.695347859116705
91510,11.685547887476186
91511,11.319419115566454
91512,9.938776290396182
91513,8.61566145609373
91514,7.798731111087313
91515,9.17142228309768
91516,9.841787850213018
91517,4.475959473650179
91518,11.976966356770575
91519,6.994779541777623
91520,7.057341391462516
91521,11.47777319942095
91522,8.153591783258081
91523,10.865506073241615
91524,7.11068122090293
91525,11.269048117892664
91526,8.300493503028958
91527,8.82790548262017
91528,12.390653725645258
91529,10.06330884780852
91530,7.326139146754221
91531,10.00746337562254
91532,15.265224724423668
91533,14.077521442560604
91534,9.20715838161582
91535,8.854075054714201
91536,10.248571027510017
91537,12.338358442052481
91538,8.33478826351651
91539,9.322946890612917
91540,11.35043807343883
91541,9.808776494653682
91542,10.415832021390475
91543,16.316055514164965
91544,9.231355807758527
91545,7.426595809776201
91546,11.936258540153533
91547,8.693903606951265
91548,10.362290055739415
91549,7.508005427059386
91550,9.134445880902888
91551,8.950474780159691
91552,9.084099512185434
91553,10.03822806097422
91554,6.92235044477689
91555,7.71577761544391
91556,5.799653488763346
91557,10.49651649398762
91558,13.403323824154144
91559,7.184107088858483
91560,9.194655773418535
91561,9.735911869375427
91562,10.131500748074487
91563,7.655605135027372
91564,11.40599961759496
91565,12.84210174916952
91566,5.592835473689569
91567,9.960298894643229
91568,11.05661493542665
91569,4.264216427828833
91570,9.712736395393087
91571,9.549894468072004
91572,13.134937999227981
91573,8.264229548446064
91574,10.230040998617346
91575,10.169126814193426
91576,9.076543353934719
91577,10.79336745654075
91578,9.134990752851794
91579,11.239723831967606
91580,10.904958435281394
91581,9.825936253841162
91582,10.976421241128305
91583,9.097023535834614
91584,9.389495554956202
91585,11.982614928086987
91586,12.119117260572457
91587,6.534693467759181
91588,11.388067800279591
91589,5.40551152820224
91590,10.290746233413014
91591,5.6249841424828935
91592,7.501620645680556
91593,5.460764557069466
91594,8.249138736819804
91595,8.33478826351651
91596,7.4395585387697745
91597,9.336140027124564
91598,10.653873789347914
91599,11.294811695522027
91600,9.15623511814235
91601,6.7576290277806
91602,10.745056787860566
91603,8.432708896975779
91604,9.443613548095831
91605,8.569714377216336
91606,10.131343890974817
91607,9.20715838161582
91608,7.057341391462516
91609,13.951483254441372
91610,10.404014081930201
91611,9.766157789915125
91612,11.333727018087949
91613,9.826014915348566
91614,11.000748215806176
91615,9.710298847366717
91616,9.004803766600752
91617,6.928909140733565
91618,9.332552174660762
91619,9.181001435388643
91620,6.806448765651583
91621,10.172803201119557
91622,9.207053655733011
91623,15.311627144974029
91624,8.931371281176169
91625,6.24176987206754
91626,9.810039620993248
91627,9.82674328310469
91628,10.624052179667185
91629,10.44655759561499
91630,10.08483383142586
91631,8.934378234723956
91632,10.390273304188206
91633,10.960085223670744
91634,7.930414193866533
91635,9.4586956998661
91636,7.11068122090293
91637,11.882511343054446
91638,10.283999836085805
91639,10.047043478019756
91640,8.522755334589018
91641,5.687338782982038
91642,10.847030156467262
91643,9.207981800350305
91644,10.06500265564046
91645,5.934862097286565
91646,5.9078561818390645
91647,12.012655627104493
91648,8.811697589545634
91649,10.042695843896011
91650,8.789701821719948
91651,8.423085173132835
91652,9.74466843874008
91653,7.441126025195845
91654,6.629196777051649
91655,14.050841018741782
91656,5.4887692576484115
91657,7.868183545818131
91658,6.504283232805253
91659,10.191941530608423
91660,10.276479869370492
91661,9.109262623101651
91662,7.572651639383969
91663,4.3059381916606245
91664,9.456225712470063
91665,8.811697589545634
91666,15.35176796226528
91667,6.479508756794353
91668,17.614354412188057
91669,10.028240937920717
91670,7.289052322007254
91671,7.5712702772235545
91672,7.426440798935025
91673,10.227341604232539
91674,9.993800121851436
91675,10.653543029076928
91676,9.740633045380786
91677,14.321794513627674
91678,6.593848052000006
91679,10.053234976116306
91680,12.893609294745719
91681,10.790651407218654
91682,8.733916297164853
91683,4.692853638489578
91684,10.497231384975482
91685,7.342922687128767
91686,8.430841615349223
91687,10.35958121661419
91688,16.54631886865179
91689,9.899610448236109
91690,7.780117762778465
91691,4.884811743954164
91692,11.801187310273646
91693,9.278961393301023
91694,9.686911222170695
91695,7.838096141343181
91696,7.341541324968351
91697,9.643815834974585
91698,4.264216427828833
91699,10.316430075831933
91700,8.33478826351651
91701,11.674595439075132
91702,10.652048737579968
91703,11.124186781410307
91704,7.11068122090293
91705,7.780117762778465
91706,8.918225952388335
91707,10.159599129051756
91708,11.466364686962265
91709,11.339598488395815
91710,9.617148474576432
91711,16.469205797457864
91712,11.175515803139685
91713,13.245583715448136
91714,13.403076559963088
91715,10.625016396040115
91716,13.465161027705454
91717,11.969848472814366
91718,10.36598231654012
91719,13.713421578540082
91720,9.608160143128258
91721,10.712733202865177
91722,9.525618999785866
91723,14.779896900610586
91724,7.373951795973928
91725,12.371657680293785
91726,8.738949209502689
91727,4.528436243091148
91728,8.578580194695727
91729,12.972715083223662
91730,9.717323967248372
91731,17.109841923037905
91732,7.11068122090293
91733,12.389016029897904
91734,11.753590782121885
91735,7.766192863069423
91736,5.586834572926878
91737,8.427375076053167
91738,8.953676803651748
91739,9.887504818931184
91740,12.809398052976652
91741,9.971633514070843
91742,10.178488332796698
91743,7.5712702772235545
91744,9.871932590187887
91745,8.12246711192816
91746,12.399760068434075
91747,7.17157651725484
91748,10.98875650197321
91749,14.88191853753834
91750,8.84624283040795
91751,6.214058572458487
91752,6.201528000854844
91753,7.11068122090293
91754,11.360205096413546
91755,8.676244944805392
91756,9.478195950117751
91757,10.717346368504963
91758,9.822860110789101
91759,10.500518108815855
91760,13.996331166391833
91761,8.377028707335713
91762,9.976613797748527
91763,5.037676284330867
91764,11.080621519971716
91765,9.945944456271931
91766,7.868183545818131
91767,8.522727636815766
91768,10.496822317704703
91769,13.928649620378179
91770,7.246668938543376
91771,13.7343907607881
91772,9.338048260246863
91773,9.776012946532765
91774,11.158563682269822
91775,5.99498529834911
91776,10.756633310463572
91777,4.451505650430535
91778,14.844104038407076
91779,9.055171081209163
91780,6.974839447737987
91781,9.232439297757631
91782,13.885845156841814
91783,9.459160374875811
91784,8.798362830056474
91785,11.458979992264942
91786,9.255295864899718
91787,11.570416497663283
91788,12.80548518876375
91789,9.17883522851336
91790,11.091307953538381
91791,7.079242959704401
91792,5.737298848264202
91793,10.100811405433557
91794,10.017798068871178
91795,15.72441856158457
91796,7.342392151447668
91797,13.437159506005703
91798,8.550296110488874
91799,11.755242904693855
91800,11.215261984854855
91801,9.153292398372237
91802,11.33836131537166
91803,6.277118597119183
91804,7.426440798935025
91805,12.969951121865243
91806,7.655605135027372
91807,5.649652641444077
91808,10.668093678712442
91809,10.56102840043026
91810,12.260285189563247
91811,10.73048010722381
91812,7.299157941504474
91813,7.698994075069364
91814,10.74972026869857
91815,10.12652076446723
91816,9.11142949863082
91817,7.436832628748706
91818,7.289052322007254
91819,6.395876898068937
91820,9.284347683564151
91821,6.1391733603556995
91822,10.175581132008261
91823,12.152325812985838
91824,7.373951795973928
91825,9.411375851281793
91826,8.107335864207013
91827,9.632880020429448
91828,8.614251619694958
91829,11.623598049187342
91830,6.9508107089754505
91831,9.082626823135701
91832,7.518781274262457
91833,9.977981695534806
91834,10.069722676466125
91835,5.520917926441736
91836,7.057341391462516
91837,9.607877815549847
91838,8.968021928862905
91839,11.4602779937333
91840,7.798731111087313
91841,9.787621880438838
91842,7.408004454546144
91843,11.29328540634568
91844,4.970537068334816
91845,12.29348830428405
91846,10.154797001213836
91847,6.92235044477689
91848,10.03294105312629
91849,13.903067307606394
91850,9.200976653001494
91851,10.691139491302662
91852,13.917780840952204
91853,9.86004133363397
91854,6.974839447737987
91855,9.257515336808236
91856,8.643888215392883
91857,7.9232437388384085
91858,9.91317933353007
91859,9.787621880438838
91860,9.14023058340531
91861,6.7576290277806
91862,8.917380774611576
91863,7.341541324968351
91864,4.482844145404986
91865,12.031058846814899
91866,6.9101065403696325
91867,9.665095598757803
91868,9.010458256242591
91869,9.321434647962619
91870,11.410071312113653
91871,11.022385599657547
91872,5.2008627753068195
91873,12.019261792462988
91874,10.446680551733039
91875,6.053864570021892
91876,8.15385111794417
91877,8.645170495501514
91878,10.42517038293666
91879,6.806448765651583
91880,12.273227888132505
91881,9.523941883698003
91882,14.321871534619923
